25013848,10.83,10.00,-0.83,0.00,-0.83
25017164,10.87,10.00,-0.87,0.00,-0.87
25020480,10.87,10.00,-0.87,0.00,-0.87
25023796,10.85,10.00,-0.85,0.00,-0.85
25027108,10.87,10.00,-0.87,0.00,-0.87
25030424,10.83,10.00,-0.83,0.00,-0.83
25033744,10.88,10.00,-0.88,0.00,-0.88
25037056,10.87,10.00,-0.87,0.00,-0.87
25040368,10.83,10.00,-0.83,0.00,-0.83
25043684,10.85,10.00,-0.85,0.00,-0.85
25047000,10.85,10.00,-0.85,0.00,-0.85
25050316,10.85,0.00,-10.85,0.00,-10.85
25053716,10.83,0.00,-10.83,0.00,-10.83
25057116,10.85,0.00,-10.85,0.00,-10.85
25060516,10.85,0.00,-10.85,0.00,-10.85
25063916,10.85,0.00,-10.85,0.00,-10.85
25067316,10.87,0.00,-10.87,0.00,-10.87
25070716,10.83,0.00,-10.83,0.00,-10.83
25074116,10.85,0.00,-10.85,0.00,-10.85
25077516,10.87,0.00,-10.87,0.00,-10.87
25080916,10.87,0.00,-10.87,0.00,-10.87
25084316,10.83,0.00,-10.83,0.00,-10.83
25087716,10.85,0.00,-10.85,0.00,-10.85
25091116,10.85,0.00,-10.85,0.00,-10.85
25094516,10.83,0.00,-10.83,0.00,-10.83
25097916,10.85,0.00,-10.85,0.00,-10.85
25101320,10.85,10.00,-0.85,0.00,-0.85
25104628,10.83,10.00,-0.83,0.00,-0.83
25107944,10.87,10.00,-0.87,0.00,-0.87
25111260,10.87,10.00,-0.87,0.00,-0.87
25114576,10.85,10.00,-0.85,0.00,-0.85
25117888,10.87,10.00,-0.87,0.00,-0.87
25121204,10.85,10.00,-0.85,0.00,-0.85
25124520,10.83,10.00,-0.83,0.00,-0.83
25127836,10.85,10.00,-0.85,0.00,-0.85
25131148,10.83,10.00,-0.83,0.00,-0.83
25134464,10.83,10.00,-0.83,0.00,-0.83
25137780,10.87,10.00,-0.87,0.00,-0.87
25141096,10.87,10.00,-0.87,0.00,-0.87
25144408,10.85,10.00,-0.85,0.00,-0.85
25147724,10.85,10.00,-0.85,0.00,-0.85
25151040,10.83,0.00,-10.83,0.00,-10.83
25154440,10.87,0.00,-10.87,0.00,-10.87
25157840,10.87,0.00,-10.87,0.00,-10.87
25161240,10.85,0.00,-10.85,0.00,-10.85
25164640,10.85,0.00,-10.85,0.00,-10.85
25168040,10.83,0.00,-10.83,0.00,-10.83
25171440,10.85,0.00,-10.85,0.00,-10.85
25174840,10.83,0.00,-10.83,0.00,-10.83
25178240,10.87,0.00,-10.87,0.00,-10.87
25181640,10.85,0.00,-10.85,0.00,-10.85
25185040,10.85,0.00,-10.85,0.00,-10.85
25188440,10.87,0.00,-10.87,0.00,-10.87
25191840,10.87,0.00,-10.87,0.00,-10.87
25195240,10.85,0.00,-10.85,0.00,-10.85
25198640,10.87,0.00,-10.87,0.00,-10.87
25202040,10.87,10.00,-0.87,0.00,-0.87
25205356,10.85,10.00,-0.85,0.00,-0.85
25208668,10.87,10.00,-0.87,0.00,-0.87
25211984,10.87,10.00,-0.87,0.00,-0.87
25215300,10.87,10.00,-0.87,0.00,-0.87
25218616,10.83,10.00,-0.83,0.00,-0.83
25221928,10.87,10.00,-0.87,0.00,-0.87
25225244,10.87,10.00,-0.87,0.00,-0.87
25228560,10.87,10.00,-0.87,0.00,-0.87
25231876,10.87,10.00,-0.87,0.00,-0.87
25235188,10.87,10.00,-0.87,0.00,-0.87
25238504,10.85,10.00,-0.85,0.00,-0.85
25241820,10.85,10.00,-0.85,0.00,-0.85
25245136,10.85,10.00,-0.85,0.00,-0.85
25248448,10.85,10.00,-0.85,0.00,-0.85
25251764,10.85,0.00,-10.85,0.00,-10.85
25255164,10.87,0.00,-10.87,0.00,-10.87
25258564,10.85,0.00,-10.85,0.00,-10.85
25261964,10.87,0.00,-10.87,0.00,-10.87
25265364,10.85,0.00,-10.85,0.00,-10.85
25268764,10.85,0.00,-10.85,0.00,-10.85
25272164,10.83,0.00,-10.83,0.00,-10.83
25275564,10.87,0.00,-10.87,0.00,-10.87
25278964,10.83,0.00,-10.83,0.00,-10.83
25282364,10.83,0.00,-10.83,0.00,-10.83
25285764,10.85,0.00,-10.85,0.00,-10.85
25289164,10.85,0.00,-10.85,0.00,-10.85
25292564,10.85,0.00,-10.85,0.00,-10.85
25295964,10.85,0.00,-10.85,0.00,-10.85
25299364,10.85,0.00,-10.85,0.00,-10.85
25302764,10.83,10.00,-0.83,0.00,-0.83
25306080,10.87,10.00,-0.87,0.00,-0.87
25309396,10.85,10.00,-0.85,0.00,-0.85
25312708,10.87,10.00,-0.87,0.00,-0.87
25316024,10.83,10.00,-0.83,0.00,-0.83
25319340,10.85,10.00,-0.85,0.00,-0.85
25322656,10.85,10.00,-0.85,0.00,-0.85
25325968,10.85,10.00,-0.85,0.00,-0.85
25329284,10.85,10.00,-0.85,0.00,-0.85
25332600,10.85,10.00,-0.85,0.00,-0.85
25335916,10.87,10.00,-0.87,0.00,-0.87
25339228,10.85,10.00,-0.85,0.00,-0.85
25342544,10.85,10.00,-0.85,0.00,-0.85
25345860,10.85,10.00,-0.85,0.00,-0.85
25349176,10.87,10.00,-0.87,0.00,-0.87
25352488,10.87,0.00,-10.87,0.00,-10.87
25355888,10.87,0.00,-10.87,0.00,-10.87
25359288,10.87,0.00,-10.87,0.00,-10.87
25362688,10.87,0.00,-10.87,0.00,-10.87
25366088,10.85,0.00,-10.85,0.00,-10.85
25369488,10.85,0.00,-10.85,0.00,-10.85
25372888,10.87,0.00,-10.87,0.00,-10.87
25376288,10.85,0.00,-10.85,0.00,-10.85
25379688,10.83,0.00,-10.83,0.00,-10.83
25383088,10.81,0.00,-10.81,0.00,-10.81
25386488,10.83,0.00,-10.83,0.00,-10.83
25389888,10.85,0.00,-10.85,0.00,-10.85
25393288,10.87,0.00,-10.87,0.00,-10.87
25396688,10.87,0.00,-10.87,0.00,-10.87
25400088,10.85,10.00,-0.85,0.00,-0.85
25403412,10.87,10.00,-0.87,0.00,-0.87
25406720,10.83,10.00,-0.83,0.00,-0.83
25410036,10.85,10.00,-0.85,0.00,-0.85
25413348,10.85,10.00,-0.85,0.00,-0.85
25416664,10.85,10.00,-0.85,0.00,-0.85
25419980,10.85,10.00,-0.85,0.00,-0.85
25423296,10.83,10.00,-0.83,0.00,-0.83
25426608,10.83,10.00,-0.83,0.00,-0.83
25429924,10.85,10.00,-0.85,0.00,-0.85
25433240,10.83,10.00,-0.83,0.00,-0.83
25436556,10.87,10.00,-0.87,0.00,-0.87
25439868,10.83,10.00,-0.83,0.00,-0.83
25443184,10.87,10.00,-0.87,0.00,-0.87
25446500,10.81,10.00,-0.81,0.00,-0.81
25449816,10.83,10.00,-0.83,0.00,-0.83
25453128,10.83,0.00,-10.83,0.00,-10.83
25456528,10.87,0.00,-10.87,0.00,-10.87
25459928,10.87,0.00,-10.87,0.00,-10.87
25463328,10.85,0.00,-10.85,0.00,-10.85
25466728,10.85,0.00,-10.85,0.00,-10.85
25470128,10.87,0.00,-10.87,0.00,-10.87
25473528,10.83,0.00,-10.83,0.00,-10.83
25476928,10.85,0.00,-10.85,0.00,-10.85
25480328,10.88,0.00,-10.88,0.00,-10.88
25483728,10.83,0.00,-10.83,0.00,-10.83
25487128,10.85,0.00,-10.85,0.00,-10.85
25490528,10.88,0.00,-10.88,0.00,-10.88
25493928,10.85,0.00,-10.85,0.00,-10.85
25497328,10.83,0.00,-10.83,0.00,-10.83
25500728,10.88,10.00,-0.88,0.00,-0.88
25504044,10.85,10.00,-0.85,0.00,-0.85
25507360,10.85,10.00,-0.85,0.00,-0.85
25510676,10.85,10.00,-0.85,0.00,-0.85
25513996,10.83,10.00,-0.83,0.00,-0.83
25517304,10.85,10.00,-0.85,0.00,-0.85
25520620,10.85,10.00,-0.85,0.00,-0.85
25523936,10.85,10.00,-0.85,0.00,-0.85
25527248,10.83,10.00,-0.83,0.00,-0.83
25530564,10.85,10.00,-0.85,0.00,-0.85
25533880,10.85,10.00,-0.85,0.00,-0.85
25537196,10.87,10.00,-0.87,0.00,-0.87
25540508,10.87,10.00,-0.87,0.00,-0.87
25543824,10.83,10.00,-0.83,0.00,-0.83
25547140,10.85,10.00,-0.85,0.00,-0.85
25550456,10.87,0.00,-10.87,0.00,-10.87
25553856,10.85,0.00,-10.85,0.00,-10.85
25557256,10.85,0.00,-10.85,0.00,-10.85
25560656,10.87,0.00,-10.87,0.00,-10.87
25564056,10.87,0.00,-10.87,0.00,-10.87
25567456,10.87,0.00,-10.87,0.00,-10.87
25570856,10.87,0.00,-10.87,0.00,-10.87
25574256,10.85,0.00,-10.85,0.00,-10.85
25577656,10.87,0.00,-10.87,0.00,-10.87
25581056,10.85,0.00,-10.85,0.00,-10.85
25584456,10.87,0.00,-10.87,0.00,-10.87
25587856,10.87,0.00,-10.87,0.00,-10.87
25591256,10.85,0.00,-10.85,0.00,-10.85
25594656,10.87,0.00,-10.87,0.00,-10.87
25598056,10.87,0.00,-10.87,0.00,-10.87
25601456,10.83,10.00,-0.83,0.00,-0.83
25604768,10.87,10.00,-0.87,0.00,-0.87
25608084,10.85,10.00,-0.85,0.00,-0.85
25611400,10.83,10.00,-0.83,0.00,-0.83
25614716,10.87,10.00,-0.87,0.00,-0.87
25618028,10.87,10.00,-0.87,0.00,-0.87
25621344,10.83,10.00,-0.83,0.00,-0.83
25624660,10.83,10.00,-0.83,0.00,-0.83
25627976,10.88,10.00,-0.88,0.00,-0.88
25631288,10.88,10.00,-0.88,0.00,-0.88
25634604,10.85,10.00,-0.85,0.00,-0.85
25637920,10.87,10.00,-0.87,0.00,-0.87
25641236,10.85,10.00,-0.85,0.00,-0.85
25644548,10.88,10.00,-0.88,0.00,-0.88
25647864,10.85,10.00,-0.85,0.00,-0.85
25651180,10.87,0.00,-10.87,0.00,-10.87
25654580,10.87,0.00,-10.87,0.00,-10.87
25657980,10.85,0.00,-10.85,0.00,-10.85
25661380,10.85,0.00,-10.85,0.00,-10.85
25664780,10.87,0.00,-10.87,0.00,-10.87
25668180,10.88,0.00,-10.88,0.00,-10.88
25671580,10.85,0.00,-10.85,0.00,-10.85
25674980,10.88,0.00,-10.88,0.00,-10.88
25678380,10.85,0.00,-10.85,0.00,-10.85
25681780,10.85,0.00,-10.85,0.00,-10.85
25685180,10.87,0.00,-10.87,0.00,-10.87
25688580,10.85,0.00,-10.85,0.00,-10.85
25691980,10.87,0.00,-10.87,0.00,-10.87
25695380,10.85,0.00,-10.85,0.00,-10.85
25698780,10.88,0.00,-10.88,0.00,-10.88
25702180,10.81,10.00,-0.81,0.00,-0.81
25705496,10.87,10.00,-0.87,0.00,-0.87
25708808,10.85,10.00,-0.85,0.00,-0.85
25712124,10.87,10.00,-0.87,0.00,-0.87
25715440,10.85,10.00,-0.85,0.00,-0.85
25718756,10.83,10.00,-0.83,0.00,-0.83
25722068,10.85,10.00,-0.85,0.00,-0.85
25725384,10.87,10.00,-0.87,0.00,-0.87
25728700,10.87,10.00,-0.87,0.00,-0.87
25732016,10.87,10.00,-0.87,0.00,-0.87
25735328,10.85,10.00,-0.85,0.00,-0.85
25738644,10.88,10.00,-0.88,0.00,-0.88
25741960,10.87,10.00,-0.87,0.00,-0.87
25745276,10.87,10.00,-0.87,0.00,-0.87
25748588,10.87,10.00,-0.87,0.00,-0.87
25751904,10.88,0.00,-10.88,0.00,-10.88
25755304,10.85,0.00,-10.85,0.00,-10.85
25758704,10.87,0.00,-10.87,0.00,-10.87
25762104,10.85,0.00,-10.85,0.00,-10.85
25765504,10.85,0.00,-10.85,0.00,-10.85
25768904,10.87,0.00,-10.87,0.00,-10.87
25772304,10.87,0.00,-10.87,0.00,-10.87
25775704,10.83,0.00,-10.83,0.00,-10.83
25779104,10.83,0.00,-10.83,0.00,-10.83
25782504,10.87,0.00,-10.87,0.00,-10.87
25785904,10.88,0.00,-10.88,0.00,-10.88
25789304,10.87,0.00,-10.87,0.00,-10.87
25792704,10.87,0.00,-10.87,0.00,-10.87
25796104,10.87,0.00,-10.87,0.00,-10.87
25799504,10.87,0.00,-10.87,0.00,-10.87
25802904,10.88,10.00,-0.88,0.00,-0.88
25806220,10.87,10.00,-0.87,0.00,-0.87
25809536,10.87,10.00,-0.87,0.00,-0.87
25812848,10.88,10.00,-0.88,0.00,-0.88
25816164,10.87,10.00,-0.87,0.00,-0.87
25819480,10.87,10.00,-0.87,0.00,-0.87
25822796,10.83,10.00,-0.83,0.00,-0.83
25826108,10.85,10.00,-0.85,0.00,-0.85
25829424,10.87,10.00,-0.87,0.00,-0.87
25832740,10.83,10.00,-0.83,0.00,-0.83
25836056,10.87,10.00,-0.87,0.00,-0.87
25839368,10.88,10.00,-0.88,0.00,-0.88
25842684,10.87,10.00,-0.87,0.00,-0.87
25846000,10.87,10.00,-0.87,0.00,-0.87
25849316,10.85,10.00,-0.85,0.00,-0.85
25852628,10.87,0.00,-10.87,0.00,-10.87
25856028,10.87,0.00,-10.87,0.00,-10.87
25859428,10.87,0.00,-10.87,0.00,-10.87
25862828,10.87,0.00,-10.87,0.00,-10.87
25866228,10.87,0.00,-10.87,0.00,-10.87
25869628,10.87,0.00,-10.87,0.00,-10.87
25873028,10.87,0.00,-10.87,0.00,-10.87
25876428,10.87,0.00,-10.87,0.00,-10.87
25879828,10.85,0.00,-10.85,0.00,-10.85
25883228,10.87,0.00,-10.87,0.00,-10.87
25886628,10.87,0.00,-10.87,0.00,-10.87
25890028,10.87,0.00,-10.87,0.00,-10.87
25893428,10.87,0.00,-10.87,0.00,-10.87
25896828,10.87,0.00,-10.87,0.00,-10.87
25900228,10.85,10.00,-0.85,0.00,-0.85
25903544,10.88,10.00,-0.88,0.00,-0.88
25906860,10.87,10.00,-0.87,0.00,-0.87
25910176,10.87,10.00,-0.87,0.00,-0.87
25913488,10.85,10.00,-0.85,0.00,-0.85
25916804,10.85,10.00,-0.85,0.00,-0.85
25920120,10.85,10.00,-0.85,0.00,-0.85
25923436,10.88,10.00,-0.88,0.00,-0.88
25926748,10.85,10.00,-0.85,0.00,-0.85
25930064,10.83,10.00,-0.83,0.00,-0.83
25933380,10.87,10.00,-0.87,0.00,-0.87
25936696,10.87,10.00,-0.87,0.00,-0.87
25940008,10.85,10.00,-0.85,0.00,-0.85
25943324,10.87,10.00,-0.87,0.00,-0.87
25946640,10.85,10.00,-0.85,0.00,-0.85
25949956,10.87,10.00,-0.87,0.00,-0.87
25953268,10.88,0.00,-10.88,0.00,-10.88
25956668,10.87,0.00,-10.87,0.00,-10.87
25960068,10.85,0.00,-10.85,0.00,-10.85
25963468,10.85,0.00,-10.85,0.00,-10.85
25966868,10.85,0.00,-10.85,0.00,-10.85
25970268,10.83,0.00,-10.83,0.00,-10.83
25973668,10.85,0.00,-10.85,0.00,-10.85
25977068,10.87,0.00,-10.87,0.00,-10.87
25980468,10.87,0.00,-10.87,0.00,-10.87
25983868,10.85,0.00,-10.85,0.00,-10.85
25987268,10.87,0.00,-10.87,0.00,-10.87
25990668,10.83,0.00,-10.83,0.00,-10.83
25994068,10.87,0.00,-10.87,0.00,-10.87
25997468,10.87,0.00,-10.87,0.00,-10.87
26000868,10.87,10.00,-0.87,0.00,-0.87
26004184,10.87,10.00,-0.87,0.00,-0.87
26007500,10.87,10.00,-0.87,0.00,-0.87
26010816,10.87,10.00,-0.87,0.00,-0.87
26014128,10.87,10.00,-0.87,0.00,-0.87
26017444,10.83,10.00,-0.83,0.00,-0.83
26020760,10.85,10.00,-0.85,0.00,-0.85
26024076,10.87,10.00,-0.87,0.00,-0.87
26027388,10.85,10.00,-0.85,0.00,-0.85
26030704,10.88,10.00,-0.88,0.00,-0.88
26034020,10.85,10.00,-0.85,0.00,-0.85
26037336,10.87,10.00,-0.87,0.00,-0.87
26040648,10.87,10.00,-0.87,0.00,-0.87
26043964,10.83,10.00,-0.83,0.00,-0.83
26047280,10.83,10.00,-0.83,0.00,-0.83
26050596,10.88,0.00,-10.88,0.00,-10.88
26053996,10.83,0.00,-10.83,0.00,-10.83
26057396,10.87,0.00,-10.87,0.00,-10.87
26060796,10.85,0.00,-10.85,0.00,-10.85
26064196,10.85,0.00,-10.85,0.00,-10.85
26067596,10.87,0.00,-10.87,0.00,-10.87
26070996,10.83,0.00,-10.83,0.00,-10.83
26074396,10.83,0.00,-10.83,0.00,-10.83
26077796,10.83,0.00,-10.83,0.00,-10.83
26081196,10.85,0.00,-10.85,0.00,-10.85
26084596,10.87,0.00,-10.87,0.00,-10.87
26087996,10.85,0.00,-10.85,0.00,-10.85
26091396,10.85,0.00,-10.85,0.00,-10.85
26094796,10.87,0.00,-10.87,0.00,-10.87
26098196,10.85,0.00,-10.85,0.00,-10.85
26101596,10.83,10.00,-0.83,0.00,-0.83
26104908,10.85,10.00,-0.85,0.00,-0.85
26108224,10.88,10.00,-0.88,0.00,-0.88
26111540,10.87,10.00,-0.87,0.00,-0.87
26114856,10.85,10.00,-0.85,0.00,-0.85
26118168,10.87,10.00,-0.87,0.00,-0.87
26121484,10.88,10.00,-0.88,0.00,-0.88
26124800,10.85,10.00,-0.85,0.00,-0.85
26128116,10.88,10.00,-0.88,0.00,-0.88
26131428,10.85,10.00,-0.85,0.00,-0.85
26134744,10.88,10.00,-0.88,0.00,-0.88
26138060,10.81,10.00,-0.81,0.00,-0.81
26141376,10.85,10.00,-0.85,0.00,-0.85
26144688,10.88,10.00,-0.88,0.00,-0.88
26148004,10.87,10.00,-0.87,0.00,-0.87
26151320,10.87,0.00,-10.87,0.00,-10.87
26154720,10.88,0.00,-10.88,0.00,-10.88
26158120,10.87,0.00,-10.87,0.00,-10.87
26161520,10.87,0.00,-10.87,0.00,-10.87
26164920,10.83,0.00,-10.83,0.00,-10.83
26168324,10.87,0.00,-10.87,0.00,-10.87
26171720,10.88,0.00,-10.88,0.00,-10.88
26175120,10.85,0.00,-10.85,0.00,-10.85
26178520,10.87,0.00,-10.87,0.00,-10.87
26181920,10.85,0.00,-10.85,0.00,-10.85
26185320,10.85,0.00,-10.85,0.00,-10.85
26188720,10.85,0.00,-10.85,0.00,-10.85
26192120,10.87,0.00,-10.87,0.00,-10.87
26195520,10.87,0.00,-10.87,0.00,-10.87
26198920,10.87,0.00,-10.87,0.00,-10.87
26202320,10.87,10.00,-0.87,0.00,-0.87
26205636,10.87,10.00,-0.87,0.00,-0.87
26208948,10.87,10.00,-0.87,0.00,-0.87
26212264,10.83,10.00,-0.83,0.00,-0.83
26215580,10.83,10.00,-0.83,0.00,-0.83
26218896,10.88,10.00,-0.88,0.00,-0.88
26222208,10.87,10.00,-0.87,0.00,-0.87
26225524,10.88,10.00,-0.88,0.00,-0.88
26228840,10.88,10.00,-0.88,0.00,-0.88
26232156,10.85,10.00,-0.85,0.00,-0.85
26235468,10.88,10.00,-0.88,0.00,-0.88
26238784,10.88,10.00,-0.88,0.00,-0.88
26242100,10.85,10.00,-0.85,0.00,-0.85
26245416,10.87,10.00,-0.87,0.00,-0.87
26248728,10.87,10.00,-0.87,0.00,-0.87
26252044,10.88,0.00,-10.88,0.00,-10.88
26255444,10.87,0.00,-10.87,0.00,-10.87
26258844,10.87,0.00,-10.87,0.00,-10.87
26262244,10.87,0.00,-10.87,0.00,-10.87
26265644,10.87,0.00,-10.87,0.00,-10.87
26269044,10.87,0.00,-10.87,0.00,-10.87
26272444,10.87,0.00,-10.87,0.00,-10.87
26275852,10.85,0.00,-10.85,0.00,-10.85
26279244,10.87,0.00,-10.87,0.00,-10.87
26282644,10.87,0.00,-10.87,0.00,-10.87
26286044,10.83,0.00,-10.83,0.00,-10.83
26289444,10.83,0.00,-10.83,0.00,-10.83
26292844,10.87,0.00,-10.87,0.00,-10.87
26296244,10.83,0.00,-10.83,0.00,-10.83
26299644,10.85,0.00,-10.85,0.00,-10.85
26303044,10.85,10.00,-0.85,0.00,-0.85
26306360,10.88,10.00,-0.88,0.00,-0.88
26309676,10.87,10.00,-0.87,0.00,-0.87
26312988,10.87,10.00,-0.87,0.00,-0.87
26316304,10.88,10.00,-0.88,0.00,-0.88
26319620,10.87,10.00,-0.87,0.00,-0.87
26322936,10.87,10.00,-0.87,0.00,-0.87
26326248,10.88,10.00,-0.88,0.00,-0.88
26329564,10.83,10.00,-0.83,0.00,-0.83
26332880,10.87,10.00,-0.87,0.00,-0.87
26336196,10.87,10.00,-0.87,0.00,-0.87
26339508,10.85,10.00,-0.85,0.00,-0.85
26342824,10.87,10.00,-0.87,0.00,-0.87
26346140,10.87,10.00,-0.87,0.00,-0.87
26349456,10.85,10.00,-0.85,0.00,-0.85
26352768,10.88,0.00,-10.88,0.00,-10.88
26356168,10.85,0.00,-10.85,0.00,-10.85
26359568,10.83,0.00,-10.83,0.00,-10.83
26362968,10.83,0.00,-10.83,0.00,-10.83
26366368,10.85,0.00,-10.85,0.00,-10.85
26369768,10.85,0.00,-10.85,0.00,-10.85
26373168,10.87,0.00,-10.87,0.00,-10.87
26376568,10.87,0.00,-10.87,0.00,-10.87
26379968,10.87,0.00,-10.87,0.00,-10.87
26383376,10.87,0.00,-10.87,0.00,-10.87
26386768,10.85,0.00,-10.85,0.00,-10.85
26390168,10.88,0.00,-10.88,0.00,-10.88
26393568,10.87,0.00,-10.87,0.00,-10.87
26396968,10.88,0.00,-10.88,0.00,-10.88
26400368,10.87,10.00,-0.87,0.00,-0.87
26403684,10.87,10.00,-0.87,0.00,-0.87
26407000,10.87,10.00,-0.87,0.00,-0.87
26410316,10.88,10.00,-0.88,0.00,-0.88
26413628,10.87,10.00,-0.87,0.00,-0.87
26416944,10.87,10.00,-0.87,0.00,-0.87
26420260,10.88,10.00,-0.88,0.00,-0.88
26423576,10.85,10.00,-0.85,0.00,-0.85
26426888,10.85,10.00,-0.85,0.00,-0.85
26430204,10.83,10.00,-0.83,0.00,-0.83
26433520,10.88,10.00,-0.88,0.00,-0.88
26436836,10.83,10.00,-0.83,0.00,-0.83
26440148,10.87,10.00,-0.87,0.00,-0.87
26443464,10.88,10.00,-0.88,0.00,-0.88
26446780,10.85,10.00,-0.85,0.00,-0.85
26450096,10.87,0.00,-10.87,0.00,-10.87
26453496,10.90,0.00,-10.90,0.00,-10.90
26456896,10.85,0.00,-10.85,0.00,-10.85
26460296,10.83,0.00,-10.83,0.00,-10.83
26463696,10.88,0.00,-10.88,0.00,-10.88
26467096,10.87,0.00,-10.87,0.00,-10.87
26470496,10.85,0.00,-10.85,0.00,-10.85
26473896,10.87,0.00,-10.87,0.00,-10.87
26477296,10.83,0.00,-10.83,0.00,-10.83
26480696,10.87,0.00,-10.87,0.00,-10.87
26484096,10.87,0.00,-10.87,0.00,-10.87
26487496,10.87,0.00,-10.87,0.00,-10.87
26490900,10.88,0.00,-10.88,0.00,-10.88
26494296,10.87,0.00,-10.87,0.00,-10.87
26497696,10.87,0.00,-10.87,0.00,-10.87
26501096,10.85,10.00,-0.85,0.00,-0.85
26504408,10.87,10.00,-0.87,0.00,-0.87
26507724,10.88,10.00,-0.88,0.00,-0.88
26511040,10.87,10.00,-0.87,0.00,-0.87
26514356,10.88,10.00,-0.88,0.00,-0.88
26517668,10.85,10.00,-0.85,0.00,-0.85
26520984,10.87,10.00,-0.87,0.00,-0.87
26524300,10.88,10.00,-0.88,0.00,-0.88
26527616,10.88,10.00,-0.88,0.00,-0.88
26530928,10.85,10.00,-0.85,0.00,-0.85
26534244,10.87,10.00,-0.87,0.00,-0.87
26537560,10.87,10.00,-0.87,0.00,-0.87
26540876,10.85,10.00,-0.85,0.00,-0.85
26544188,10.87,10.00,-0.87,0.00,-0.87
26547504,10.87,10.00,-0.87,0.00,-0.87
26550820,10.88,0.00,-10.88,0.00,-10.88
26554220,10.87,0.00,-10.87,0.00,-10.87
26557620,10.83,0.00,-10.83,0.00,-10.83
26561020,10.83,0.00,-10.83,0.00,-10.83
26564420,10.83,0.00,-10.83,0.00,-10.83
26567820,10.87,0.00,-10.87,0.00,-10.87
26571220,10.88,0.00,-10.88,0.00,-10.88
26574620,10.87,0.00,-10.87,0.00,-10.87
26578020,10.85,0.00,-10.85,0.00,-10.85
26581420,10.87,0.00,-10.87,0.00,-10.87
26584820,10.87,0.00,-10.87,0.00,-10.87
26588220,10.85,0.00,-10.85,0.00,-10.85
26591620,10.87,0.00,-10.87,0.00,-10.87
26595020,10.83,0.00,-10.83,0.00,-10.83
26598420,10.85,0.00,-10.85,0.00,-10.85
26601820,10.87,10.00,-0.87,0.00,-0.87
26605136,10.88,10.00,-0.88,0.00,-0.88
26608448,10.87,10.00,-0.87,0.00,-0.87
26611764,10.88,10.00,-0.88,0.00,-0.88
26615080,10.85,10.00,-0.85,0.00,-0.85
26618396,10.88,10.00,-0.88,0.00,-0.88
26621708,10.87,10.00,-0.87,0.00,-0.87
26625032,10.87,10.00,-0.87,0.00,-0.87
26628340,10.85,10.00,-0.85,0.00,-0.85
26631656,10.87,10.00,-0.87,0.00,-0.87
26634968,10.85,10.00,-0.85,0.00,-0.85
26638284,10.87,10.00,-0.87,0.00,-0.87
26641600,10.87,10.00,-0.87,0.00,-0.87
26644916,10.85,10.00,-0.85,0.00,-0.85
26648228,10.87,10.00,-0.87,0.00,-0.87
26651544,10.87,0.00,-10.87,0.00,-10.87
26654944,10.87,0.00,-10.87,0.00,-10.87
26658344,10.87,0.00,-10.87,0.00,-10.87
26661744,10.87,0.00,-10.87,0.00,-10.87
26665144,10.88,0.00,-10.88,0.00,-10.88
26668544,10.85,0.00,-10.85,0.00,-10.85
26671944,10.88,0.00,-10.88,0.00,-10.88
26675344,10.83,0.00,-10.83,0.00,-10.83
26678744,10.88,0.00,-10.88,0.00,-10.88
26682144,10.87,0.00,-10.87,0.00,-10.87
26685544,10.85,0.00,-10.85,0.00,-10.85
26688944,10.87,0.00,-10.87,0.00,-10.87
26692344,10.87,0.00,-10.87,0.00,-10.87
26695744,10.87,0.00,-10.87,0.00,-10.87
26699144,10.83,0.00,-10.83,0.00,-10.83
26702544,10.87,10.00,-0.87,0.00,-0.87
26705860,10.87,10.00,-0.87,0.00,-0.87
26709176,10.88,10.00,-0.88,0.00,-0.88
26712488,10.87,10.00,-0.87,0.00,-0.87
26715804,10.87,10.00,-0.87,0.00,-0.87
26719120,10.88,10.00,-0.88,0.00,-0.88
26722436,10.87,10.00,-0.87,0.00,-0.87
26725748,10.87,10.00,-0.87,0.00,-0.87
26729064,10.85,10.00,-0.85,0.00,-0.85
26732380,10.83,10.00,-0.83,0.00,-0.83
26735696,10.87,10.00,-0.87,0.00,-0.87
26739008,10.88,10.00,-0.88,0.00,-0.88
26742324,10.85,10.00,-0.85,0.00,-0.85
26745640,10.85,10.00,-0.85,0.00,-0.85
26748956,10.85,10.00,-0.85,0.00,-0.85
26752268,10.85,0.00,-10.85,0.00,-10.85
26755668,10.85,0.00,-10.85,0.00,-10.85
26759068,10.87,0.00,-10.87,0.00,-10.87
26762468,10.83,0.00,-10.83,0.00,-10.83
26765868,10.87,0.00,-10.87,0.00,-10.87
26769268,10.83,0.00,-10.83,0.00,-10.83
26772668,10.85,0.00,-10.85,0.00,-10.85
26776068,10.85,0.00,-10.85,0.00,-10.85
26779468,10.88,0.00,-10.88,0.00,-10.88
26782868,10.85,0.00,-10.85,0.00,-10.85
26786268,10.87,0.00,-10.87,0.00,-10.87
26789668,10.87,0.00,-10.87,0.00,-10.87
26793068,10.85,0.00,-10.85,0.00,-10.85
26796468,10.88,0.00,-10.88,0.00,-10.88
26799868,10.87,0.00,-10.87,0.00,-10.87
26803268,10.87,10.00,-0.87,0.00,-0.87
26806584,10.85,10.00,-0.85,0.00,-0.85
26809900,10.85,10.00,-0.85,0.00,-0.85
26813216,10.85,10.00,-0.85,0.00,-0.85
26816532,10.85,10.00,-0.85,0.00,-0.85
